439,769,1
931,978,-1
499,710,1
450,932,-1
739,835,1
39,800,-1
463,611,1
1215,424,-1
339,343,1
1089,244,-1
339,347,1
256,875,-1
399,631,1
188,32,-1
498,813,1
221,542,-1
1009,995,1
186,260,-1
329,400,1
136,779,-1
582,812,1
636,706,-1
595,595,1
627,962,-1
815,815,1
893,896,-1
1015,1092,1
476,550,-1
447,723,1
307,727,-1
73,73,1
444,663,-1
1096,1111,1
20,631,-1
142,142,1
844,954,-1
379,575,1
175,552,-1
901,901,1
269,764,-1
434,460,1
175,947,-1
418,418,1
1051,1181,-1
681,681,1
1124,141,-1
447,642,1
384,526,-1
428,744,1
279,642,-1
692,821,1
276,630,-1
695,827,1
741,835,-1
260,260,1
146,816,-1
427,664,1
741,986,-1
193,780,1
158,54,-1
631,643,1
1,362,-1
661,661,1
164,47,-1
332,360,1
643,918,-1
427,630,1
1156,5,-1
569,626,1
648,777,-1
471,570,1
368,886,-1
655,674,1
1200,689,-1
724,827,1
35,446,-1
482,599,1
515,616,-1
416,483,1
411,565,-1
463,736,1
375,88,-1
509,606,1
515,89,-1
1113,346,1
226,667,-1
1010,967,1
150,315,-1
525,525,1
1220,481,-1
1063,1063,1
468,899,-1
1148,1148,1
541,579,-1
476,686,1
167,774,-1
962,974,1
1061,815,-1
117,185,1
177,579,-1
488,769,1
32,414,-1
574,675,1
343,639,-1
1092,997,1
25,70,-1
448,813,1
1003,1095,-1
1152,1248,1
51,895,-1
664,834,1
239,952,-1
354,358,1
1213,29,-1
488,691,1
484,490,-1
239,239,1
716,884,-1
1018,1111,1
276,414,-1
38,38,1
123,642,-1
1064,1064,1
135,762,-1
630,664,1
1070,183,-1
459,578,1
1113,560,-1
106,106,1
274,866,-1
436,436,1
321,690,-1
687,702,1
1189,843,-1
642,734,1
10,426,-1
488,520,1
1192,133,-1
425,584,1
477,871,-1
743,818,1
1077,925,-1
635,686,1
386,624,-1
727,841,1
306,72,-1
459,475,1
1229,151,-1
616,745,1
439,788,-1
909,909,1
1102,758,-1
588,829,1
1080,356,-1
567,725,1
364,54,-1
507,515,1
208,87,-1
459,578,1
1218,205,-1
1030,868,1
237,946,-1
632,710,1
1086,729,-1
280,280,1
1225,547,-1
670,717,1
51,878,-1
252,256,1
1148,581,-1
494,736,1
543,578,-1
627,835,1
735,973,-1
1113,248,1
523,745,-1
955,986,1
323,77,-1
1079,332,1
14,887,-1
1032,932,1
330,66,-1
443,643,1
625,850,-1
193,631,1
1053,692,-1
691,821,1
1146,124,-1
420,477,1
1109,727,-1
41,41,1
382,916,-1
1016,1076,1
1045,461,-1
621,632,1
1090,1098,-1
504,715,1
297,745,-1
409,958,1
1133,469,-1
1010,1021,1
1045,1198,-1
416,736,1
312,919,-1
1092,941,1
333,773,-1
607,821,1
1060,657,-1
658,819,1
1035,545,-1
429,439,1
140,79,-1
958,978,1
455,613,-1
899,906,1
1097,1178,-1
177,229,1
189,807,-1
486,556,1
561,978,-1
967,967,1
237,428,-1
1013,249,1
1150,65,-1
509,554,1
216,653,-1
476,690,1
1109,684,-1
692,745,1
180,658,-1
463,765,1
380,781,-1
483,781,1
2,536,-1
433,435,1
1240,441,-1
1079,402,1
1151,153,-1
605,734,1
25,574,-1
1086,241,1
528,986,-1
515,635,1
118,848,-1
1005,947,1
379,568,-1
493,620,1
1088,604,-1
406,954,1
151,729,-1
172,266,1
648,723,-1
431,846,1
108,872,-1
444,765,1
293,453,-1
551,761,1
1015,1080,-1
447,605,1
113,935,-1
553,743,1
511,78,-1
1153,1153,1
1196,604,-1
168,209,1
226,387,-1
614,826,1
404,884,-1
234,402,1
1249,457,-1
428,724,1
1078,456,-1
520,644,1
767,971,-1
580,649,1
1076,901,-1
1215,1215,1
435,610,-1
466,470,1
167,529,-1
658,669,1
259,444,-1
611,677,1
347,823,-1
745,765,1
1182,436,-1
424,827,1
304,343,-1
520,814,1
1090,473,-1
611,740,1
269,411,-1
432,462,1
679,877,-1
435,708,1
10,509,-1
466,582,1
515,759,-1
748,768,1
1225,1248,-1
447,504,1
843,851,-1
231,350,1
486,821,-1
434,771,1
878,921,-1
559,706,1
58,663,-1
431,675,1
817,860,-1
567,821,1
283,291,-1
780,813,1
216,580,-1
615,827,1
1062,668,-1
516,632,1
211,912,-1
492,553,1
1083,663,-1
1018,965,1
551,712,-1
414,506,1
1000,598,-1
619,812,1
569,867,-1
576,729,1
1119,829,-1
580,710,1
771,841,-1
591,736,1
577,693,-1
472,632,1
1230,3,-1
557,583,1
1014,822,-1
456,644,1
335,441,-1
575,686,1
454,484,-1
1037,1077,1
359,767,-1
606,709,1
1193,882,-1
584,765,1
1109,942,-1
519,628,1
41,938,-1
298,298,1
1185,731,-1
848,901,1
53,910,-1
632,821,1
495,657,-1
553,586,1
1236,903,-1
631,635,1
18,553,-1
669,760,1
537,82,-1
565,747,1
1148,828,-1
1073,409,1
1198,444,-1
507,768,1
486,602,-1
582,767,1
19,732,-1
864,877,1
109,338,-1
549,554,1
1169,999,-1
472,710,1
1181,240,-1
193,847,1
185,518,-1
459,763,1
31,376,-1
434,690,1
415,551,-1
268,881,1
1007,986,-1
442,834,1
168,671,-1
268,874,1
145,60,-1
293,293,1
657,963,-1
975,979,1
720,729,-1
475,747,1
474,720,-1
483,632,1
575,678,-1
1101,342,1
1216,253,-1
470,657,1
183,361,-1
72,915,1
1037,864,-1
1113,920,1
1162,231,-1
516,814,1
212,229,-1
431,668,1
702,719,-1
419,579,1
1078,606,-1
515,631,1
1078,1197,-1
927,958,1
1050,72,-1
431,642,1
325,792,-1
1118,409,1
524,632,-1
383,467,1
1069,1094,-1
636,666,1
1126,504,-1
448,771,1
54,700,-1
1166,1166,1
44,619,-1
135,164,1
445,73,-1
695,764,1
553,708,-1
481,770,1
1133,662,-1
487,827,1
616,787,-1
428,643,1
1165,492,-1
431,504,1
1021,53,-1
598,685,1
1078,326,-1
415,627,1
1049,1212,-1
1090,1118,1
398,994,-1
945,997,1
120,770,-1
242,340,1
271,461,-1
519,567,1
1195,931,-1
613,613,1
568,744,-1
415,735,1
290,903,-1
940,944,1
236,602,-1
932,967,1
394,872,-1
454,556,1
1157,299,-1
432,739,1
208,971,-1
1052,1052,1
1005,602,-1
1114,344,1
677,904,-1
470,614,1
1097,753,-1
470,626,1
492,672,-1
1022,985,1
174,921,-1
576,670,1
233,434,-1
1231,1231,1
492,942,-1
164,164,1
1012,720,-1
439,765,1
400,678,-1
447,664,1
1089,22,-1
715,834,1
314,581,-1
1118,954,1
1035,397,-1
438,739,1
1153,801,-1
379,842,1
570,925,-1
1008,1118,1
1027,659,-1
334,354,1
1133,492,-1
278,278,1
518,723,-1
135,160,1
243,620,-1
642,642,1
1056,156,-1
666,736,1
1152,686,-1
628,761,1
1192,926,-1
136,173,1
537,963,-1
506,512,1
1117,187,-1
560,658,1
234,245,-1
135,150,1
1024,218,-1
1009,939,1
1125,546,-1
1089,400,1
1203,435,-1
1111,965,1
557,885,-1
432,493,1
1238,278,-1
492,642,1
557,677,-1
494,837,1
1138,125,-1
444,677,1
228,562,-1
247,247,1
262,88,-1
504,727,1
331,382,-1
438,739,1
690,714,-1
460,560,1
645,83,-1
431,431,1
30,524,-1
607,725,1
1025,1155,-1
252,252,1
746,904,-1
467,739,1
290,665,-1
1092,892,1
65,808,-1
560,635,1
1190,67,-1
881,883,1
1090,942,-1
636,729,1
1106,275,-1
857,857,1
204,503,-1
1054,1061,1
1119,783,-1
428,579,1
211,669,-1
582,689,1
827,99,-1
505,507,1
518,713,-1
418,685,1
117,179,-1
621,692,1
647,773,-1
34,34,1
142,754,-1
402,925,1
34,47,-1
1008,1096,1
28,321,-1
580,814,1
1092,724,-1
483,499,1
1090,68,-1
1248,66,1
178,189,-1
415,557,1
123,439,-1
350,350,1
1003,1032,-1
1102,965,1
1146,470,-1
630,734,1
1240,748,-1
463,781,1
598,628,-1
431,466,1
110,139,-1
432,835,1
414,649,-1
432,587,1
7,802,-1
477,616,1
365,67,-1
735,835,1
1209,58,-1
877,960,1
207,65,-1
986,986,1
726,773,-1
584,749,1
355,482,-1
424,579,1
1156,85,-1
573,681,1
654,811,-1
360,377,1
1100,221,-1
1073,974,1
38,974,-1
543,543,1
1120,768,-1
664,767,1
294,943,-1
511,724,1
1102,14,-1
153,153,1
143,322,-1
456,580,1
649,832,-1
587,728,1
476,552,-1
702,843,1
1215,968,-1
439,829,1
281,49,-1
1090,1090,1
276,868,-1
519,717,1
427,967,-1
165,206,1
144,184,-1
748,847,1
471,836,-1
1094,978,1
1080,871,-1
498,566,1
24,732,-1
560,583,1
131,954,-1
512,514,1
519,754,-1
723,759,1
428,49,-1
466,486,1
1029,1043,-1
423,556,1
577,859,-1
356,971,1
174,958,-1
906,906,1
1084,700,-1
958,995,1
598,666,-1
406,965,1
466,741,-1
575,744,1
1215,727,-1
605,846,1
338,568,-1
664,723,1
650,747,-1
584,814,1
273,784,-1
125,125,1
696,775,-1
760,835,1
125,964,-1
665,690,1
453,677,-1
203,229,1
586,739,-1
647,647,1
652,722,-1
193,768,1
1170,786,-1
471,748,1
564,709,-1
668,668,1
598,876,-1
379,739,1
610,791,-1
846,846,1
1111,244,-1
488,702,1
730,839,-1
707,724,1
1100,644,-1
897,897,1
1181,919,-1
560,570,1
176,276,-1
627,631,1
1168,823,-1
425,439,1
1060,499,-1
234,993,1
1133,771,-1
463,621,1
168,744,-1
482,819,1
377,916,-1
467,557,1
68,756,-1
444,591,1
1211,1234,-1
565,763,1
1142,637,-1
1118,978,1
1108,1185,-1
568,655,1
629,833,-1
739,911,1
1032,111,-1
383,768,1
589,837,-1
435,708,1
469,808,-1
455,813,1
1119,302,-1
169,203,1
1202,73,-1
694,770,1
1,702,-1
1015,892,1
117,1190,-1
620,631,1
1247,783,-1
466,475,1
1143,409,-1
766,766,1
14,655,-1
520,736,1
145,874,-1
455,819,1
1165,488,-1
669,716,1
1206,445,-1
351,355,1
291,823,-1
462,827,1
1067,804,-1
620,716,1
1208,563,-1
1121,344,1
663,905,-1
483,745,1
244,684,-1
424,448,1
630,829,-1
1115,1122,1
156,894,-1
591,710,1
39,641,-1
164,228,1
141,33,-1
748,748,1
1226,738,-1
605,706,1
162,401,-1
486,763,1
481,730,-1
767,779,1
113,742,-1
241,354,1
1043,1077,-1
424,847,1
523,893,-1
476,505,1
1154,143,-1
420,621,1
608,856,-1
265,265,1
182,599,-1
455,554,1
277,728,-1
415,599,1
696,81,-1
79,79,1
513,692,-1
481,481,1
22,942,-1
729,769,1
1144,751,-1
434,438,1
308,343,-1
571,632,1
1237,902,-1
329,346,1
1090,869,-1
482,587,1
411,910,-1
476,560,1
514,578,-1
574,664,1
304,468,-1
940,996,1
621,944,-1
383,515,1
594,603,-1
630,767,1
682,961,-1
557,728,1
1011,1065,-1
402,971,1
476,662,-1
431,763,1
335,500,-1
487,631,1
277,339,-1
701,827,1
39,584,-1
504,626,1
533,998,-1
497,559,1
1005,635,-1
454,846,1
1126,570,-1
383,507,1
1088,1216,-1
658,695,1
1141,174,-1
1081,1081,1
738,866,-1
117,150,1
1231,716,-1
548,727,1
1018,333,-1
763,770,1
626,870,-1
268,956,1
200,520,-1
157,164,1
671,932,-1
430,430,1
133,293,-1
509,686,1
31,829,-1
1069,1069,1
241,883,-1
520,588,1
1116,22,-1
418,423,1
1016,618,-1
329,988,1
477,753,-1
1184,1184,1
117,357,-1
136,173,1
1221,856,-1
1241,1241,1
113,385,-1
136,165,1
1137,362,-1
373,384,1
339,494,-1
574,626,1
920,969,-1
1073,943,1
1008,51,-1
255,259,1
1016,532,-1
606,911,1
1085,985,-1
118,169,1
1122,472,-1
463,591,1
47,509,-1
411,411,1
173,605,-1
1058,428,1
1175,19,-1
172,224,1
1139,478,-1
599,676,1
372,745,-1
209,228,1
1132,714,-1
415,686,1
1121,178,-1
904,904,1
1180,446,-1
509,768,1
362,88,-1
605,747,1
110,487,-1
468,729,1
1239,918,-1
520,749,1
24,998,-1
551,687,1
485,93,-1
615,724,1
127,512,-1
908,987,1
464,551,-1
1002,397,1
1008,996,-1
1009,927,1
365,92,-1
427,559,1
467,745,-1
1180,941,1
1229,973,-1
627,842,1
516,894,-1
397,397,1
1171,849,-1
542,542,1
1109,630,-1
665,813,1
415,639,-1
569,779,1
431,893,-1
504,614,1
1092,152,-1
509,764,1
139,80,-1
504,689,1
1111,118,-1
690,728,1
1237,357,-1
580,616,1
202,787,-1
409,985,1
1042,363,-1
639,639,1
1228,496,-1
1089,400,1
1019,931,-1
261,261,1
1017,1027,-1
471,599,1
1103,811,-1
598,630,1
1231,20,-1
517,517,1
938,987,-1
582,668,1
1038,543,-1
649,725,1
248,588,-1
432,434,1
667,90,-1
138,228,1
1167,401,-1
747,763,1
10,933,-1
472,769,1
352,858,-1
72,72,1
177,84,-1
586,586,1
455,880,-1
754,754,1
343,388,-1
427,747,1
305,555,-1
580,687,1
432,958,-1
384,987,1
1021,1063,-1
812,812,1
1152,1172,-1
620,739,1
1015,659,-1
435,437,1
109,557,-1
620,827,1
638,737,-1
118,225,1
114,218,-1
557,813,1
635,843,-1
560,813,1
1181,20,-1
616,710,1
540,619,-1
668,763,1
448,563,-1
695,847,1
480,663,-1
455,460,1
1233,783,-1
383,744,1
426,863,-1
606,744,1
1062,949,-1
497,759,1
1170,898,-1
439,456,1
274,479,-1
447,619,1
461,553,-1
456,456,1
1217,690,-1
203,203,1
180,227,-1
1111,949,1
1231,180,-1
700,779,1
1195,992,-1
424,509,1
498,67,-1
32,32,1
321,772,-1
634,846,1
219,403,-1
481,582,1
1100,979,-1
428,606,1
1173,875,-1
586,609,1
259,987,-1
475,556,1
193,277,-1
1074,928,1
672,968,-1
568,699,1
14,510,-1
493,575,1
1136,159,-1
610,635,1
420,624,-1
301,301,1
1033,370,-1
646,646,1
1056,82,-1
598,759,1
585,86,-1
928,963,1
259,33,-1
399,780,1
237,91,-1
447,734,1
726,991,-1
442,685,1
1248,290,-1
553,727,1
606,641,-1
584,769,1
396,621,-1
479,489,1
118,559,-1
548,657,1
157,57,-1
717,843,1
1069,360,-1
764,764,1
18,543,-1
53,53,1
1072,625,-1
1018,1022,1
1104,1194,-1
420,429,1
1120,374,-1
511,739,1
1164,908,-1
471,507,1
558,629,-1
725,829,1
168,819,-1
209,228,1
1077,14,-1
448,460,1
389,858,-1
442,466,1
1059,731,-1
511,819,1
685,853,-1
591,628,1
473,639,-1
477,628,1
553,951,-1
1101,1101,1
501,535,-1
687,772,1
414,45,-1
135,185,1
403,821,-1
557,610,1
1168,907,-1
454,779,1
379,392,-1
611,717,1
1010,938,-1
458,458,1
1121,764,-1
467,610,1
760,917,-1
1081,1081,1
1014,540,-1
675,700,1
598,849,-1
