202,811,-1
1036,1085,1
483,721,-1
399,771,1
1041,816,-1
553,759,1
403,477,-1
615,735,1
529,857,-1
444,761,1
1240,479,-1
954,974,1
1215,1237,-1
848,960,1
1067,152,-1
511,669,1
258,957,-1
438,509,1
690,836,-1
605,657,1
1246,910,-1
467,847,1
1186,346,-1
609,779,1
570,618,-1
249,925,1
201,447,-1
962,978,1
1044,318,-1
636,710,1
645,975,-1
1092,980,1
211,752,-1
494,745,1
1147,805,-1
427,626,1
148,815,-1
400,920,1
514,959,-1
287,287,1
168,505,-1
1090,1106,1
1021,1026,-1
674,699,1
595,709,-1
560,631,1
173,911,-1
763,767,1
1203,807,-1
494,710,1
1094,484,-1
482,583,1
789,920,-1
743,812,1
1132,987,-1
241,342,1
624,707,-1
642,657,1
1143,144,-1
619,634,1
217,326,-1
442,723,1
102,623,-1
117,205,1
79,9,-1
615,735,1
1071,601,-1
1002,358,1
1130,275,-1
193,686,1
1197,659,-1
393,908,1
727,849,-1
415,631,1
120,602,-1
471,676,1
1011,589,-1
379,383,1
170,288,-1
1097,940,1
1113,430,-1
482,771,1
1087,132,-1
467,768,1
384,836,-1
429,439,1
1053,1145,-1
399,579,1
13,160,-1
486,759,1
1172,62,-1
557,570,1
177,329,-1
466,759,1
186,686,-1
448,690,1
395,855,-1
439,444,1
453,584,-1
509,575,1
179,736,-1
424,728,1
689,891,-1
625,746,1
784,789,-1
513,627,1
1140,42,-1
488,717,1
1134,215,-1
419,493,1
1170,297,-1
619,706,1
1201,800,-1
1111,978,1
1232,288,-1
519,691,1
179,420,-1
443,669,1
552,556,-1
609,642,1
468,973,-1
383,813,1
1216,245,-1
487,631,1
1117,551,-1
460,549,1
333,967,-1
416,571,1
1053,812,-1
476,690,1
1220,158,-1
588,710,1
321,335,-1
565,734,1
230,736,-1
605,779,1
1232,550,-1
511,557,1
1052,684,-1
425,636,1
666,744,-1
460,635,1
249,748,-1
394,394,1
471,578,-1
379,587,1
1161,408,-1
848,960,1
195,381,-1
106,55,1
1166,913,-1
676,842,1
1232,487,-1
725,837,1
1161,1189,-1
139,165,1
1214,71,-1
438,554,1
856,863,-1
903,903,1
590,69,-1
193,658,1
836,928,-1
1099,1099,1
388,56,-1
579,583,1
123,784,-1
157,209,1
931,977,-1
372,883,1
239,380,-1
668,767,1
1110,211,-1
459,614,1
544,652,-1
487,511,1
1060,258,-1
265,898,1
546,77,-1
513,635,1
1098,678,-1
927,974,1
290,866,-1
694,747,1
1088,831,-1
456,483,1
65,721,-1
695,835,1
83,848,-1
471,557,1
362,406,-1
419,690,1
352,632,-1
511,768,1
0,10,-1
1058,587,1
11,734,-1
946,953,1
376,996,-1
434,643,1
207,772,-1
416,692,1
1194,97,-1
1013,242,1
320,944,-1
463,702,1
472,836,-1
567,710,1
605,909,-1
1009,1106,1
12,693,-1
582,626,1
1089,661,-1
60,60,1
1073,304,-1
896,896,1
1003,981,-1
715,723,1
702,730,-1
177,210,1
500,719,-1
677,781,1
403,775,-1
1069,1069,1
1066,493,-1
505,911,1
1124,253,-1
459,694,1
1236,474,-1
616,691,1
619,720,-1
588,644,1
178,955,-1
420,670,1
1038,1209,-1
516,687,1
853,999,-1
455,842,1
38,554,-1
438,768,1
496,82,-1
415,835,1
748,783,-1
516,588,1
527,909,-1
436,707,1
1159,326,-1
1058,665,1
163,685,-1
549,599,1
1128,702,-1
760,835,1
1156,704,-1
1032,1104,1
1190,941,-1
431,630,1
104,1085,-1
447,504,1
459,69,-1
459,569,1
1246,55,-1
437,510,1
1062,883,-1
709,842,1
197,617,-1
329,338,1
112,581,-1
442,727,1
490,901,-1
561,761,1
1096,11,-1
620,631,1
1089,542,-1
373,883,1
637,980,-1
736,749,1
1054,536,-1
466,743,1
1246,765,-1
1022,1118,1
621,903,-1
630,841,1
1199,170,-1
1120,231,1
275,66,-1
946,984,1
494,613,-1
1192,1192,1
583,650,-1
379,739,1
460,755,-1
419,665,1
399,766,-1
565,738,1
123,902,-1
520,829,1
469,613,-1
1102,409,1
1123,466,-1
1073,1102,1
115,1196,-1
424,606,1
61,775,-1
1120,342,1
1216,180,-1
129,129,1
1164,773,-1
611,729,1
65,726,-1
706,723,1
105,329,-1
723,743,1
1009,902,-1
1090,1232,1
488,919,-1
763,841,1
1000,1246,-1
459,685,1
625,798,-1
1058,498,1
1029,190,-1
488,616,1
694,84,-1
692,749,1
315,95,-1
1021,1089,1
1104,62,-1
716,735,1
310,781,-1
626,747,1
154,910,-1
1010,1086,1
44,97,-1
642,767,1
450,482,-1
482,768,1
1186,244,-1
383,507,1
138,459,-1
443,771,1
1237,629,-1
454,605,1
225,96,-1
717,837,1
1002,1237,-1
763,767,1
1089,370,-1
1009,943,1
429,771,-1
507,665,1
1046,608,-1
454,548,1
121,341,-1
497,759,1
352,821,-1
868,883,1
281,706,-1
481,553,1
175,548,-1
416,588,1
181,989,-1
1025,965,1
1155,321,-1
494,571,1
1208,305,-1
412,974,1
1063,260,-1
418,548,1
62,700,-1
565,826,1
578,965,-1
842,911,1
706,851,-1
657,747,1
559,671,-1
632,677,1
438,706,-1
487,487,1
223,334,-1
520,725,1
338,520,-1
434,493,1
1012,617,-1
172,176,1
146,511,-1
509,643,1
167,313,-1
1174,1174,1
1081,388,-1
444,761,1
1164,47,-1
499,567,1
1029,349,-1
241,932,1
46,58,-1
402,936,1
1027,604,-1
621,769,1
142,151,-1
695,780,1
396,785,-1
412,949,1
865,991,-1
444,580,1
1084,16,-1
584,611,1
290,934,-1
578,763,1
1162,946,-1
940,979,1
415,457,-1
685,715,1
1101,187,-1
909,920,1
428,86,-1
1115,941,1
1172,690,-1
551,691,1
1093,208,-1
434,560,1
122,418,-1
471,557,1
409,536,-1
476,557,1
110,804,-1
329,338,1
234,697,-1
559,826,1
536,568,-1
949,978,1
509,769,-1
1247,1247,1
1020,871,-1
745,814,1
220,333,-1
520,772,1
1062,1197,-1
487,579,1
1210,332,-1
1193,1193,1
1191,2,-1
203,210,1
1078,643,-1
253,257,1
1094,870,-1
460,471,1
481,557,-1
691,765,1
180,228,-1
727,812,1
166,263,-1
234,360,1
170,373,-1
493,695,1
568,629,-1
416,588,1
1028,853,-1
449,567,1
241,399,-1
424,707,1
1018,551,-1
768,780,1
252,705,-1
1097,1112,1
450,893,-1
428,455,1
299,347,-1
493,513,1
47,531,-1
571,691,1
1142,771,-1
442,447,1
377,837,-1
1018,300,1
837,862,-1
418,470,1
329,558,-1
658,827,1
481,663,-1
621,644,1
720,803,-1
438,438,1
168,743,-1
1087,1087,1
157,304,-1
456,781,1
1052,737,-1
1037,1120,1
906,99,-1
384,874,1
310,997,-1
586,668,1
759,956,-1
161,165,1
693,980,-1
492,634,1
1129,923,-1
193,739,1
1024,690,-1
553,553,1
860,863,-1
904,976,1
1074,324,-1
634,634,1
115,1216,-1
738,767,1
1044,483,-1
583,669,1
789,864,-1
459,759,1
132,405,-1
427,812,1
309,773,-1
765,814,1
225,766,-1
1193,1193,1
1101,611,-1
415,728,1
1172,716,-1
580,611,1
1183,516,-1
557,599,1
1013,842,-1
373,373,1
878,932,-1
747,826,1
1235,699,-1
379,434,1
309,819,-1
519,729,1
348,561,-1
416,729,1
1040,721,-1
447,574,1
118,932,-1
1074,1074,1
228,831,-1
424,701,1
500,939,-1
723,841,1
280,861,-1
570,665,1
1188,305,-1
548,578,1
545,763,-1
447,504,1
554,963,-1
193,771,1
400,704,-1
494,636,1
1054,767,-1
449,616,1
1203,818,-1
462,760,1
1167,774,-1
497,723,1
636,955,-1
284,284,1
19,388,-1
427,486,1
225,944,-1
1092,1115,1
1222,133,-1
576,740,1
212,277,-1
434,676,1
420,909,-1
463,691,1
266,589,-1
23,23,1
110,255,-1
459,497,1
394,895,-1
666,717,1
403,544,-1
578,634,1
701,895,-1
447,569,1
1126,392,-1
428,511,1
1224,171,-1
493,771,1
1038,350,-1
616,781,1
548,928,-1
616,829,1
1020,751,-1
416,588,1
57,592,-1
1101,920,1
772,863,-1
372,881,1
1198,235,-1
644,761,1
146,464,-1
379,676,1
1022,252,-1
241,400,1
58,596,-1
668,715,1
530,571,-1
380,881,1
1198,589,-1
498,709,1
543,742,-1
953,984,1
1105,9,-1
324,324,1
549,616,-1
423,466,1
1153,991,-1
492,553,1
1107,683,-1
416,425,1
1238,849,-1
488,607,1
109,779,-1
665,819,1
236,913,-1
379,748,1
296,682,-1
424,471,1
109,567,-1
383,579,1
348,823,-1
420,745,1
1047,208,-1
734,763,1
103,1073,-1
432,728,1
1079,422,-1
476,606,1
566,680,-1
168,205,1
1249,150,-1
549,686,1
484,995,-1
1096,1118,1
128,468,-1
1079,936,1
802,887,-1
670,837,1
279,555,-1
220,220,1
425,842,-1
108,108,1
596,737,-1
736,814,1
118,825,-1
467,707,1
388,460,-1
399,744,1
1126,1139,-1
443,695,1
244,256,-1
1121,344,1
258,634,-1
253,253,1
436,702,-1
1012,331,1
1096,422,-1
505,583,1
105,379,-1
169,200,1
1191,1244,-1
150,157,1
1016,752,-1
471,768,1
167,189,-1
428,549,1
1235,264,-1
462,515,1
102,1105,-1
136,206,1
334,925,-1
420,843,1
439,817,-1
505,606,1
1003,1025,-1
715,747,1
205,994,-1
588,829,1
221,572,-1
742,742,1
194,746,-1
1089,329,1
1024,93,-1
432,728,1
472,785,-1
516,691,1
468,844,-1
6,6,1
10,228,-1
769,821,1
1087,749,-1
556,689,1
1115,16,-1
493,615,1
1106,742,-1
379,735,1
644,758,-1
471,620,1
1212,601,-1
1216,1229,1
707,972,-1
744,827,1
614,885,-1
486,826,1
269,592,-1
928,944,1
1050,38,-1
1015,1122,1
625,653,-1
595,595,1
198,860,-1
578,826,1
1128,55,-1
425,829,1
1226,244,-1
487,493,1
1174,1189,-1
350,932,1
31,844,-1
399,813,1
683,807,-1
1015,1015,1
1086,1177,-1
399,631,1
124,383,-1
557,606,1
394,397,-1
578,609,1
269,826,-1
459,694,1
1245,174,-1
578,657,1
1049,1126,-1
570,728,1
541,825,-1
463,477,1
664,730,-1
1102,406,1
1095,1150,-1
670,765,1
80,894,-1
670,725,1
1243,777,-1
723,767,1
1245,325,-1
1046,373,1
12,580,-1
1104,1120,1
1225,383,-1
456,494,1
253,797,-1
565,685,1
1158,191,-1
455,643,1
292,339,-1
691,749,1
115,265,-1
560,707,1
1089,876,-1
583,813,1
813,917,-1
569,779,1
400,500,-1
901,908,1
185,878,-1
459,598,1
497,552,-1
399,847,1
1012,802,-1
492,598,1
1197,620,-1
420,611,1
1040,846,-1
1022,1096,1
1134,617,-1
615,658,1
445,708,-1
486,565,1
1136,324,-1
487,631,1
1091,978,-1
734,738,1
1156,896,-1
498,505,1
40,861,-1
481,614,1
1086,1157,-1
1003,1003,1
1135,312,-1
1111,1232,1
15,609,-1
447,689,1
234,796,-1
554,579,1
514,742,-1
764,819,1
1104,113,-1
567,821,1
1042,549,-1
419,515,1
754,787,-1
505,575,1
1207,209,-1
764,827,1
1057,491,-1
710,781,1
133,163,-1
515,819,1
1086,283,-1
462,587,1
134,159,-1
1021,397,1
1220,19,-1
981,981,1
1203,717,-1
486,846,1
1077,872,-1
649,736,1
352,767,-1
701,771,1
386,98,-1
879,879,1
1041,1113,-1
494,769,1
1150,690,-1
467,716,1
330,900,-1
578,605,1
334,876,-1
658,748,1
379,529,-1
134,134,1
474,532,-1
342,375,1
709,963,-1
424,739,1
1233,1246,-1
439,611,1
385,516,-1
492,723,1
374,68,-1
336,402,1
1051,551,-1
443,709,1
157,479,-1
580,632,1
719,781,-1
569,586,1
1036,333,-1
493,771,1
217,480,-1
626,767,1
147,299,-1
1113,375,1
281,458,-1
471,587,1
223,972,-1
1073,412,1
412,854,-1
548,553,1
299,848,-1
814,829,1
1198,200,-1
511,911,1
1121,1235,-1
1087,971,1
702,778,-1
634,715,1
1019,560,-1
751,751,1
608,750,-1
436,599,1
209,86,-1
510,510,1
1002,193,-1
764,842,1
1225,148,-1
429,499,1
1143,601,-1
431,475,1
1051,1247,-1
454,700,1
375,497,-1
621,749,1
1107,477,-1
1113,231,1
809,898,-1
565,694,1
520,7,-1
811,811,1
266,599,-1
470,657,1
1027,616,-1
498,669,1
1186,266,-1
165,165,1
487,846,-1
459,598,1
1089,261,-1
566,583,1
12,340,-1
568,663,1
1174,909,-1
423,609,1
287,711,-1
439,772,1
166,362,-1
168,168,1
309,988,-1
676,768,1
1059,588,-1
591,745,1
1163,36,-1
456,628,1
1156,785,-1
927,927,1
363,922,-1
432,768,1
516,598,-1
626,685,1
1220,870,-1
571,702,1
454,938,-1
695,728,1
762,894,-1
504,559,1
581,693,-1
552,555,1
1090,274,-1
284,284,1
1029,24,-1
383,579,1
728,899,-1
1074,944,1
1153,931,-1
556,559,1
1150,809,-1
241,334,1
549,796,-1
497,715,1
103,440,-1
445,445,1
465,589,-1
609,715,1
387,650,-1
616,644,1
1040,551,-1
877,956,1
1197,135,-1
454,834,1
268,442,-1
1085,1085,1
1246,536,-1
415,443,1
601,89,-1
606,690,1
170,65,-1
510,514,1
1141,574,-1
519,561,1
1147,613,-1
606,813,1
535,617,-1
692,736,1
115,212,-1
906,906,1
1028,69,-1
1025,958,1
1067,436,-1
416,449,1
81,813,-1
488,702,1
320,673,-1
650,730,1
1242,568,-1
447,664,1
24,337,-1
504,675,1
433,56,-1
724,768,1
219,499,-1
647,647,1
230,596,-1
443,583,1
1044,306,-1
1102,974,1
390,938,-1
434,509,1
405,412,-1
144,144,1
585,922,-1
862,899,1
300,829,-1
505,748,1
495,763,-1
560,599,1
1161,679,-1
1000,175,1
111,129,-1
515,635,1
238,333,-1
727,779,1
1024,518,-1
553,767,1
405,434,-1
466,614,1
925,961,-1
327,327,1
183,769,-1
1104,988,1
324,913,-1
649,666,1
357,789,-1
157,221,1
153,98,-1
327,327,1
107,940,-1
570,583,1
1130,341,-1
743,779,1
852,97,-1
1079,242,1
612,966,-1
367,367,1
380,693,-1
1023,1023,1
1005,534,-1
420,561,1
1068,550,-1
559,743,1
1103,408,-1
548,738,1
1058,390,-1
574,715,1
780,815,-1
1113,241,1
1066,265,-1
497,818,1
136,693,-1
689,846,1
443,483,-1
1192,1200,1
1135,903,-1
136,222,1
1009,163,-1
443,448,1
1067,460,-1
1018,958,1
1105,638,-1
725,729,1
243,623,-1
334,932,1
136,48,-1
1013,249,1
139,258,-1
419,847,1
167,281,-1
466,626,1
1234,833,-1
1000,175,1
1196,97,-1
494,717,1
421,872,-1
1030,384,1
466,942,-1
586,614,1
1066,954,-1
509,658,1
1040,95,-1
725,761,1
109,257,-1
538,538,1
1093,161,-1
429,691,1
1223,19,-1
443,665,1
140,961,-1
484,484,1
1204,656,-1
615,695,1
186,220,-1
630,706,1
435,558,-1
605,727,1
1206,88,-1
467,579,1
1014,69,-1
168,266,1
451,889,-1
759,770,1
1090,171,-1
538,538,1
1017,906,-1
561,607,1
428,730,-1
738,834,1
1032,225,-1
740,821,1
176,454,-1
203,225,1
519,908,-1
689,689,1
131,391,-1
1243,1243,1
1213,655,-1
172,205,1
228,468,-1
1119,1119,1
202,950,-1
557,566,1
350,376,-1
770,770,1
472,598,-1
1210,1210,1
352,379,-1
435,506,1
1140,314,-1
409,943,1
714,772,-1
375,967,1
339,34,-1
406,978,1
425,69,-1
575,835,1
370,917,-1
821,843,1
145,72,-1
447,630,1
399,648,-1
1104,350,1
236,748,-1
560,676,1
329,853,-1
1,1,1
745,935,-1
249,925,1
1000,209,-1
504,727,1
710,978,-1
454,481,1
621,848,-1
520,761,1
235,502,-1
511,764,1
1081,1150,-1
980,980,1
510,914,-1
460,570,1
185,698,-1
630,846,1
1051,131,-1
626,626,1
48,586,-1
504,642,1
380,466,-1
429,636,1
1107,697,-1
151,158,1
731,79,-1
425,576,1
445,450,-1
431,834,1
459,632,-1
418,826,1
554,918,-1
1025,927,1
846,899,-1
737,746,1
1233,563,-1
685,738,1
164,252,-1
379,615,1
1151,1207,-1
819,827,1
1020,278,-1
1022,958,1
1152,64,-1
852,852,1
163,653,-1
764,771,1
1239,770,-1
483,749,1
471,799,-1
1235,1235,1
1180,233,-1
507,583,1
101,234,-1
611,745,1
1036,772,-1
570,701,1
300,835,-1
249,356,1
1065,333,-1
660,660,1
102,1233,-1
497,626,1
1198,652,-1
332,402,1
1211,1241,-1
1025,406,1
159,569,-1
548,642,1
861,995,-1
582,642,1
100,544,-1
253,261,1
1220,546,-1
70,70,1
1094,1151,-1
110,110,1
0,158,-1
193,467,1
1059,348,-1
958,978,1
873,93,-1
356,377,1
1059,555,-1
607,611,1
296,471,-1
172,205,1
1015,1157,-1
1114,242,1
102,557,-1
949,985,1
3,682,-1
513,728,1
1088,252,-1
842,847,1
1143,153,-1
598,619,1
223,856,-1
431,609,1
503,577,-1
66,72,1
400,51,-1
1002,354,1
1085,280,-1
1002,1104,1
1108,708,-1
1077,400,1
231,322,-1
444,576,1
304,976,-1
1177,1177,1
562,819,-1
1010,338,1
1130,540,-1
432,707,1
214,770,-1
483,687,1
1118,528,-1
492,715,1
622,780,-1
419,643,1
230,996,-1
434,695,1
175,999,-1
463,649,1
18,224,-1
507,735,1
435,585,-1
739,819,1
1106,473,-1
676,768,1
245,998,-1
486,657,1
280,909,-1
379,557,1
1034,1137,-1
1240,1240,1
1164,188,-1
587,813,1
321,393,-1
418,497,1
728,851,-1
425,449,1
296,840,-1
383,383,1
142,81,-1
934,934,1
1135,526,-1
631,771,1
424,765,-1
557,760,1
11,510,-1
710,761,1
865,969,-1
151,158,1
608,717,-1
553,553,1
110,596,-1
1111,978,1
1152,428,-1
1096,409,1
1161,463,-1
571,591,1
471,616,-1
416,580,1
679,961,-1
379,471,1
1213,463,-1
658,701,1
1053,510,-1
566,760,1
384,429,-1
823,823,1
1029,243,-1
443,728,1
101,718,-1
203,206,1
555,659,-1
494,725,1
1237,866,-1
557,827,1
1116,825,-1
499,591,1
1247,712,-1
455,760,1
363,488,-1
425,551,1
1042,769,-1
744,835,1
1187,35,-1
588,591,1
972,983,-1
427,715,1
164,310,-1
429,567,1
1208,748,-1
339,351,1
737,831,-1
470,834,1
613,901,-1
692,829,1
715,829,-1
534,534,1
1068,759,-1
725,729,1
1053,975,-1
424,511,1
1103,1131,-1
243,349,1
100,126,-1
949,978,1
632,823,-1
515,615,1
666,712,-1
505,579,1
490,74,-1
493,842,1
1045,751,-1
415,911,1
692,863,-1
476,511,1
504,832,-1
1111,939,1
218,75,-1
406,985,1
1170,825,-1
505,511,1
1242,836,-1
768,768,1
1238,592,-1
570,748,1
131,964,-1
418,619,1
812,836,-1
456,584,1
1050,1141,-1
584,749,1
778,909,-1
677,772,1
536,551,-1
670,717,1
21,440,-1
940,979,1
1027,220,-1
454,738,1
304,672,-1
438,513,1
647,9,-1
509,599,1
235,966,-1
353,353,1
1132,233,-1
493,709,1
327,705,-1
554,819,1
746,82,-1
419,554,1
3,775,-1
571,636,1
339,867,-1
428,827,1
517,898,-1
504,578,1
1104,543,-1
462,842,1
832,928,-1
513,643,1
442,676,-1
438,735,1
227,432,-1
549,819,1
1203,800,-1
199,266,1
1224,583,-1
379,583,1
1196,1210,-1
587,635,1
1056,944,-1
164,168,1
24,701,-1
368,368,1
288,812,-1
477,571,1
477,540,-1
590,703,1
863,914,-1
176,199,1
383,938,-1
669,735,1
431,510,-1
142,142,1
237,667,-1
379,819,1
1211,663,-1
459,614,1
568,624,-1
670,745,1
110,919,-1
375,920,1
1049,726,-1
438,764,1
1068,122,-1
286,286,1
12,898,-1
707,739,1
196,453,-1
475,657,1
163,472,-1
505,771,1
668,919,-1
425,520,1
12,71,-1
566,620,1
310,610,-1
1015,941,1
690,740,-1
360,913,1
13,629,-1
193,436,1
564,965,-1
561,584,1
333,661,-1
748,771,1
1079,710,-1
486,556,1
152,205,-1
493,575,1
218,764,-1
611,843,1
284,973,-1
610,627,1
1057,410,-1
616,761,1
184,23,-1
456,729,1
1166,421,-1
551,769,1
248,252,-1
774,774,1
24,927,-1
1008,1118,1
135,363,-1
504,548,1
1179,321,-1
565,668,1
1226,31,-1
1001,1031,1
178,364,-1
634,706,1
1153,141,-1
475,668,1
1158,282,-1
576,649,1
1222,139,-1
515,728,1
563,806,-1
569,841,1
1017,1145,-1
1101,1120,1
1222,292,-1
494,691,1
1043,645,-1
432,509,1
319,698,-1
468,677,1
479,805,-1
451,451,1
1131,380,-1
701,847,1
1105,408,-1
449,472,1
1026,34,-1
463,729,1
261,703,-1
420,499,1
1196,888,-1
1118,978,1
137,889,-1
258,260,1
1183,472,-1
135,172,1
186,497,-1
447,598,1
1022,77,-1
557,587,1
118,309,-1
448,462,1
297,327,-1
412,965,1
291,310,-1
568,674,1
254,706,-1
505,631,1
1172,884,-1
566,587,1
613,654,-1
282,82,1
636,916,-1
470,841,1
246,63,-1
767,818,1
1245,882,-1
1230,1230,1
265,347,-1
687,710,1
1064,1246,-1
429,607,1
388,928,-1
664,770,1
169,438,-1
85,85,1
14,422,-1
992,992,1
1222,754,-1
444,607,1
740,886,-1
8,8,1
1040,829,-1
157,205,1
415,907,-1
456,692,1
484,639,-1
157,266,1
107,62,-1
126,126,1
16,356,-1
434,780,1
1045,1099,-1
587,620,1
30,378,-1
193,819,1
174,995,-1
168,185,1
1024,752,-1
945,945,1
106,52,-1
676,695,1
398,648,-1
138,266,1
77,850,-1
1113,350,1
1071,800,-1
186,222,1
160,979,-1
658,813,1
149,544,-1
642,706,1
1028,895,-1
1022,409,1
456,792,-1
636,666,1
196,864,-1
424,760,1
291,538,-1
329,334,1
101,1091,-1
497,569,1
1100,56,-1
1016,1123,1
235,578,-1
424,701,1
446,578,-1
686,716,1
1049,1053,-1
504,723,1
1185,937,-1
462,549,1
1152,667,-1
462,669,1
1105,5,-1
487,911,1
500,7,-1
883,951,1
711,716,-1
1146,1146,1
381,83,-1
472,516,1
129,920,-1
250,349,1
38,46,-1
702,843,1
675,791,-1
434,434,1
360,367,-1
332,925,1
1101,80,-1
1058,764,1
1185,804,-1
343,343,1
1129,94,-1
609,634,1
1092,551,-1
214,214,1
490,857,-1
985,995,1
719,906,-1
1058,695,1
170,804,-1
249,348,1
1057,780,-1
494,584,1
244,540,-1
608,608,1
446,703,-1
578,609,1
143,34,-1
1046,951,1
382,97,-1
583,744,1
238,873,-1
425,702,1
336,662,-1
912,912,1
169,211,-1
423,559,1
939,94,-1
483,740,1
1120,489,-1
591,740,1
643,977,-1
471,610,1
1095,145,-1
606,835,1
1178,131,-1
685,723,1
1209,255,-1
432,482,1
1099,360,-1
456,725,1
782,966,-1
687,843,1
32,506,-1
343,355,1
684,960,-1
476,509,1
489,766,-1
1073,978,1
1160,42,-1
258,262,1
578,592,-1
621,691,1
148,451,-1
446,446,1
119,696,-1
560,728,1
1111,1168,-1
157,202,1
1159,393,-1
582,826,1
149,903,-1
485,496,1
154,18,-1
664,664,1
1242,902,-1
462,764,1
1152,913,-1
443,462,1
1009,2,-1
249,913,1
784,950,-1
434,487,1
389,485,-1
419,827,1
587,595,-1
1022,943,1
1199,538,-1
1037,375,1
489,536,-1
680,680,1
131,382,-1
472,821,1
110,837,-1
488,837,1
1208,464,-1
475,605,1
365,582,-1
588,729,1
371,805,-1
1108,951,1
1017,432,-1
432,643,1
105,1052,-1
139,203,1
1062,480,-1
519,745,1
166,519,-1
587,635,1
1004,982,-1
666,692,1
57,694,-1
1046,951,1
1086,67,-1
644,729,1
1024,695,-1
555,558,1
908,978,-1
493,505,1
1205,159,-1
419,813,1
267,825,-1
1014,333,1
438,957,-1
940,940,1
763,922,-1
642,668,1
1225,506,-1
928,928,1
1056,1169,-1
1058,631,1
621,795,-1
428,579,1
244,744,-1
488,740,1
539,733,-1
21,21,1
6,717,-1
436,735,1
1012,422,-1
429,736,1
1249,517,-1
544,544,1
1025,475,-1
635,707,1
30,949,-1
362,362,1
1234,608,-1
462,620,1
1088,868,-1
1027,997,1
1080,592,-1
606,669,1
1239,955,-1
614,642,1
141,142,-1
427,759,1
228,759,-1
745,843,1
416,58,-1
481,689,1
1046,667,-1
1090,962,1
1002,494,-1
657,812,1
29,906,-1
560,635,1
111,489,-1
556,642,1
117,812,-1
549,690,1
1186,443,-1
582,614,1
1186,36,-1
908,956,1
205,811,-1
747,759,1
1130,600,-1
505,744,1
260,570,-1
460,835,1
280,471,-1
434,554,1
1240,674,-1
953,984,1
637,786,-1
350,967,1
111,603,-1
604,604,1
1238,325,-1
150,164,1
83,835,-1
481,504,1
1211,919,-1
520,520,1
1187,497,-1
610,764,1
819,959,-1
463,588,1
649,760,-1
399,716,1
134,522,-1
692,772,1
1098,232,-1
611,666,1
492,69,-1
419,627,1
1091,58,-1
1046,868,1
644,662,-1
630,634,1
1035,1110,-1
1086,988,1
1226,222,-1
565,747,1
603,738,-1
560,760,1
1019,41,-1
626,727,1
545,686,-1
626,826,1
115,840,-1
620,724,1
1058,857,-1
565,598,1
1006,775,-1
160,199,1
1091,1175,-1
399,399,1
1126,519,-1
1125,1125,1
1112,864,-1
632,814,1
291,772,-1
339,339,1
491,670,-1
434,583,1
204,229,-1
383,554,1
634,776,-1
136,210,1
315,325,-1
151,173,1
790,920,-1
416,837,1
523,628,-1
580,636,1
467,969,-1
571,729,1
285,468,-1
1119,1119,1
521,817,-1
420,561,1
853,960,-1
560,739,1
1186,525,-1
749,749,1
1179,356,-1
785,785,1
570,675,-1
567,781,1
1101,428,-1
494,670,1
5,579,-1
760,819,1
583,798,-1
493,665,1
1110,619,-1
497,626,1
111,310,-1
429,632,1
440,654,-1
419,460,1
1248,722,-1
432,635,1
148,992,-1
588,691,1
243,292,-1
511,842,1
1085,292,-1
466,812,1
204,99,-1
493,748,1
826,993,-1
669,735,1
1059,1196,-1
487,911,1
1232,244,-1
432,515,1
375,638,-1
626,779,1
1180,508,-1
733,733,1
451,853,-1
135,138,1
355,448,-1
483,576,1
255,416,-1
436,579,1
1,1238,-1
733,746,1
1102,181,-1
511,735,1
1191,859,-1
666,740,1
110,563,-1
234,356,1
646,819,-1
614,767,1
1085,811,-1
556,569,1
1135,808,-1
164,209,1
159,851,-1
383,643,1
1056,920,-1
476,842,1
1097,661,-1
509,669,1
1220,365,-1
520,702,1
135,385,-1
448,847,1
172,889,-1
687,814,1
1088,648,-1
715,841,1
227,881,-1
425,580,1
1220,15,-1
459,723,1
236,26,-1
329,354,1
1187,652,-1
556,664,1
198,420,-1
406,943,1
135,688,-1
927,949,1
112,319,-1
567,576,1
417,539,-1
561,644,1
53,929,-1
943,985,1
539,758,-1
487,560,1
738,746,-1
176,185,1
1032,1159,-1
463,576,1
431,703,-1
459,685,1
1220,1241,-1
1193,1193,1
347,567,-1
611,611,1
1214,240,-1
193,579,1
1052,862,-1
586,747,1
1160,71,-1
516,745,1
361,934,-1
499,628,1
112,919,-1
548,826,1
1033,578,-1
499,636,1
1131,631,-1
399,643,1
343,885,-1
424,493,1
246,798,-1
471,515,1
560,777,-1
425,837,1
553,865,-1
434,554,1
1237,816,-1
619,657,1
381,875,-1
493,764,1
1003,376,-1
813,827,1
627,895,-1
586,759,1
1174,621,-1
476,847,1
1000,1142,-1
455,471,1
1132,625,-1
559,664,1
155,542,-1
158,222,1
127,494,-1
908,951,1
490,733,-1
565,619,1
474,495,-1
498,599,1
1226,369,-1
676,771,1
453,98,-1
438,575,1
153,511,-1
227,227,1
39,883,-1
515,599,1
868,999,-1
950,959,1
1049,650,-1
438,476,1
562,866,-1
664,770,1
496,788,-1
772,843,1
1161,1175,-1
1002,1086,1
22,395,-1
456,636,1
189,30,-1
442,694,1
415,883,-1
587,676,1
370,747,-1
419,686,1
587,787,-1
520,761,1
1203,695,-1
1151,1151,1
1044,385,-1
676,707,1
1028,20,-1
462,686,1
523,822,-1
1098,976,1
448,770,-1
488,772,1
1189,683,-1
1121,340,1
745,810,-1
