1157,794,-1
1001,1036,1
353,889,-1
652,652,1
1116,583,-1
488,761,1
346,929,-1
1092,1098,1
1119,964,-1
634,634,1
1192,457,-1
1113,932,1
1231,88,-1
559,738,1
496,524,-1
427,770,1
554,568,-1
548,586,1
1237,855,-1
443,771,1
17,422,-1
508,508,1
1194,679,-1
610,764,1
343,571,-1
379,847,1
1172,214,-1
1113,342,1
293,359,-1
482,744,1
164,243,-1
826,834,1
49,555,-1
448,631,1
439,470,-1
635,768,1
360,978,-1
748,748,1
1155,711,-1
413,413,1
401,724,-1
692,729,1
593,789,-1
437,437,1
1223,652,-1
717,736,1
226,459,-1
483,814,1
217,429,-1
1005,1005,1
1168,45,-1
808,808,1
532,846,-1
557,709,1
254,376,-1
338,967,1
476,78,-1
770,818,1
1180,555,-1
498,764,1
327,488,-1
632,837,1
226,599,-1
606,819,1
477,688,-1
462,764,1
1014,452,-1
338,397,1
1050,1179,-1
644,843,1
249,539,-1
606,819,1
150,291,-1
434,467,1
109,547,-1
519,765,1
114,642,-1
492,626,1
393,701,-1
419,560,1
381,608,-1
900,907,1
1110,810,-1
748,768,1
198,780,-1
467,635,1
509,806,-1
507,847,1
602,612,-1
627,658,1
603,894,-1
483,821,1
1025,682,-1
444,456,1
150,169,-1
1058,701,1
1240,360,-1
1141,1141,1
139,708,-1
551,843,1
451,604,-1
628,772,1
1164,318,-1
578,763,1
1013,967,-1
117,205,1
1132,474,-1
467,707,1
1094,128,-1
929,980,1
48,505,-1
1187,232,1
281,441,-1
963,979,1
1235,349,-1
658,690,1
131,923,-1
225,229,1
1157,747,-1
448,455,1
453,787,-1
225,225,1
203,602,-1
406,409,1
1114,444,-1
468,576,1
1171,332,-1
1223,1227,1
56,659,-1
924,992,1
513,797,-1
692,745,1
51,974,-1
425,649,1
1154,446,-1
582,675,1
1180,521,-1
428,438,1
1161,878,-1
586,834,1
1161,844,-1
1058,415,1
1161,759,-1
578,657,1
28,512,-1
423,586,1
326,931,-1
438,498,1
171,383,-1
559,706,1
437,78,-1
448,513,1
579,94,-1
231,346,1
1060,789,-1
614,759,1
1047,936,-1
420,494,1
1151,955,-1
551,710,1
361,507,-1
1102,1102,1
129,281,-1
511,813,1
386,706,-1
515,554,1
938,961,-1
379,744,1
473,750,-1
117,221,1
465,860,-1
818,834,1
265,352,-1
1112,1112,1
208,674,-1
460,583,1
112,1236,-1
725,837,1
591,71,-1
1073,943,1
1070,615,-1
390,390,1
288,525,-1
733,733,1
431,539,-1
842,911,1
343,690,-1
425,761,1
459,960,-1
438,610,1
1038,1062,-1
449,483,1
351,661,-1
354,354,1
285,54,-1
463,692,1
1087,624,-1
160,221,1
1060,757,-1
769,829,1
247,720,-1
438,709,1
1089,295,-1
513,557,1
1117,83,-1
554,768,1
1051,513,-1
475,582,1
628,686,-1
745,829,1
65,83,-1
630,759,1
600,903,-1
414,508,1
1114,221,-1
507,599,1
1083,1210,-1
481,759,1
536,960,-1
635,635,1
1178,673,-1
100,100,1
457,532,-1
467,487,1
148,453,-1
520,591,1
538,698,-1
690,780,1
1038,701,-1
415,587,1
810,985,-1
436,509,1
1131,478,-1
412,412,1
1005,943,-1
583,760,1
474,560,-1
267,267,1
1085,840,-1
31,31,1
406,666,-1
467,476,1
143,517,-1
576,670,1
171,394,-1
717,725,1
435,583,-1
607,717,1
33,505,-1
348,356,1
813,924,-1
663,663,1
117,964,-1
462,615,1
1122,44,-1
1032,346,1
133,586,-1
1022,962,1
312,997,-1
575,709,1
218,95,-1
242,936,1
440,911,-1
552,555,1
1216,958,-1
234,402,1
477,992,-1
455,515,1
405,706,-1
1101,334,1
1226,84,-1
1114,336,1
144,599,-1
471,620,1
287,992,-1
431,826,1
956,984,-1
582,834,1
1194,233,-1
570,686,1
1245,71,-1
336,377,1
1039,536,-1
571,611,1
1158,368,-1
470,689,1
748,997,-1
481,614,1
1097,231,-1
1097,944,1
1183,327,-1
611,749,1
647,978,-1
588,687,1
751,991,-1
406,958,1
1188,502,-1
743,812,1
124,7,-1
702,725,1
1007,948,-1
459,668,1
196,903,-1
462,813,1
407,798,-1
372,373,1
152,573,-1
162,162,1
1009,283,-1
492,582,1
395,465,-1
1111,1118,1
703,810,-1
455,549,1
1143,404,-1
802,802,1
1042,33,-1
586,826,1
1051,348,-1
1077,1120,1
1027,726,-1
1102,1232,1
380,721,-1
626,685,1
37,938,-1
193,509,1
1212,713,-1
702,821,1
1091,193,-1
383,428,1
296,314,-1
741,741,1
1164,97,-1
605,668,1
514,881,-1
468,472,1
316,953,-1
1221,1221,1
1037,825,-1
614,723,1
461,997,-1
598,675,1
197,494,-1
1026,963,1
298,351,-1
233,233,1
281,765,-1
665,686,1
1027,994,-1
406,995,1
111,377,-1
690,709,1
330,661,-1
466,582,1
1061,563,-1
567,636,1
271,461,-1
715,812,1
1246,764,-1
581,581,1
511,73,-1
488,584,1
1105,1130,-1
553,846,1
1183,938,-1
884,884,1
337,683,-1
397,909,1
296,454,-1
1090,995,1
1217,99,-1
689,818,1
553,756,-1
467,587,1
727,813,-1
1057,905,1
275,835,-1
893,893,1
1149,359,-1
636,729,1
66,671,-1
463,691,1
736,807,-1
1073,958,1
1000,1082,-1
241,358,1
1210,327,-1
483,649,1
1043,1147,-1
619,767,1
124,570,-1
348,360,1
65,685,-1
1097,963,1
1182,962,-1
1138,1138,1
28,83,-1
570,695,1
1069,807,-1
399,419,1
1159,354,-1
619,675,1
221,432,-1
434,436,1
711,994,-1
1008,985,1
13,328,-1
1248,72,1
1244,491,-1
463,488,1
1248,144,-1
700,846,1
412,620,-1
377,971,1
452,889,-1
439,628,1
135,872,-1
566,780,1
1125,837,-1
1232,300,1
1100,775,-1
561,621,1
352,845,-1
427,626,1
214,30,-1
409,985,1
1080,835,-1
434,643,1
76,915,-1
925,925,1
1241,959,-1
509,709,1
45,894,-1
415,471,1
288,944,-1
949,974,1
1170,887,-1
561,561,1
646,917,-1
1019,1019,1
1099,408,-1
72,915,1
779,94,-1
630,634,1
1095,152,-1
80,94,1
467,588,-1
509,587,1
443,805,-1
300,409,1
1061,654,-1
586,826,1
1121,727,-1
173,173,1
445,556,-1
605,763,1
505,971,-1
492,619,1
1026,830,-1
202,224,1
944,974,-1
664,715,1
136,431,-1
691,729,1
1150,846,-1
582,619,1
37,59,-1
126,126,1
1140,514,-1
456,463,1
229,911,-1
761,772,1
132,931,-1
554,728,1
134,498,-1
668,759,1
1057,654,-1
1058,627,1
247,304,-1
439,814,1
490,887,-1
427,763,1
819,854,-1
1026,1074,1
1207,258,-1
598,675,1
277,569,-1
695,911,1
256,940,-1
584,736,1
46,482,-1
193,513,1
331,364,-1
848,960,1
136,586,-1
459,605,1
442,621,-1
708,708,1
102,1030,-1
51,51,1
591,618,-1
557,615,1
354,639,-1
958,962,1
1070,45,-1
692,772,1
1067,59,-1
193,424,1
28,281,-1
372,373,1
1079,818,-1
925,971,1
60,65,-1
781,829,1
565,679,-1
519,666,1
1240,535,-1
332,971,1
557,691,-1
1079,344,1
1180,725,-1
687,717,1
1117,56,-1
748,813,1
262,860,-1
393,960,1
3,544,-1
670,769,1
673,724,-1
443,760,1
350,809,-1
561,769,1
1050,502,-1
442,841,1
537,872,-1
615,735,1
283,899,-1
1139,275,1
202,497,-1
622,741,1
928,953,-1
561,677,1
528,543,-1
877,951,1
305,652,-1
443,665,1
1018,976,-1
443,627,1
1136,682,-1
619,700,1
1069,1143,-1
743,763,1
1088,284,-1
554,665,1
1164,858,-1
746,746,1
367,765,-1
1116,1123,1
49,657,-1
416,420,1
1232,535,-1
1114,913,1
65,99,-1
560,643,1
350,750,-1
346,346,1
1193,462,-1
515,587,1
300,518,-1
447,664,1
216,219,-1
499,520,1
1057,124,-1
654,654,1
173,237,-1
477,551,1
566,867,-1
319,319,1
372,85,-1
493,493,1
740,823,-1
504,700,1
1217,896,-1
332,936,1
1057,1244,-1
1018,954,1
393,622,-1
443,620,1
131,758,-1
1088,1088,1
353,686,-1
516,769,1
1206,254,-1
629,629,1
1180,379,-1
635,764,1
146,941,-1
658,813,1
1051,932,-1
506,512,1
189,488,-1
669,707,1
1019,258,-1
476,549,1
491,492,-1
367,367,1
251,929,-1
432,509,1
1163,966,-1
605,626,1
289,989,-1
358,920,1
841,917,-1
486,841,1
481,938,-1
1075,945,1
1124,401,-1
399,460,1
210,981,-1
658,819,1
1109,531,-1
509,780,1
1172,942,-1
168,202,1
215,573,-1
475,685,1
459,947,-1
599,842,1
204,287,-1
567,729,1
688,754,-1
481,598,1
207,379,-1
486,747,1
761,773,-1
118,118,1
140,148,-1
1073,1232,1
284,737,-1
644,691,1
2,789,-1
147,147,1
1081,956,-1
234,332,1
792,963,-1
591,611,1
104,412,-1
508,514,1
1053,1063,-1
415,434,1
323,398,-1
551,588,1
1095,325,-1
1152,44,1
121,1246,-1
620,728,1
364,595,-1
716,835,1
1200,562,-1
1055,1064,1
1064,269,-1
1039,1039,1
367,626,-1
729,761,1
1226,531,-1
556,727,1
174,416,-1
950,955,1
233,7,-1
505,744,1
438,934,-1
709,813,1
342,98,-1
269,87,1
28,824,-1
686,771,1
156,738,-1
135,150,1
322,425,-1
443,554,1
1089,828,-1
1090,1118,1
13,734,-1
627,835,1
190,493,-1
316,316,1
586,776,-1
427,447,1
216,62,-1
193,847,1
483,514,-1
1162,1175,1
421,537,-1
519,649,1
103,937,-1
231,909,1
1013,462,-1
429,477,1
1053,949,-1
669,716,1
13,778,-1
470,586,1
55,913,-1
630,818,1
264,950,-1
335,351,1
1137,652,-1
443,505,1
1150,210,-1
419,701,1
319,373,-1
423,841,1
654,930,-1
432,707,1
1148,707,-1
423,700,1
1034,499,-1
620,665,1
29,547,-1
372,868,1
148,941,-1
343,351,1
1189,643,-1
37,37,1
301,913,-1
710,749,1
1066,763,-1
439,761,1
135,625,-1
462,780,1
41,590,-1
488,814,1
1178,25,-1
1077,248,1
1208,605,-1
715,812,1
163,733,-1
615,724,1
249,329,-1
615,676,1
20,899,-1
1015,1122,1
522,8,-1
1079,249,1
775,853,-1
379,513,1
311,712,-1
509,566,1
1147,951,-1
626,812,1
227,77,-1
724,760,1
356,513,-1
438,690,1
698,850,-1
619,700,1
293,606,-1
551,607,1
184,466,-1
625,737,1
262,535,-1
565,841,1
197,365,-1
1203,1203,1
1042,829,-1
548,812,1
1077,126,-1
493,760,1
246,390,-1
709,842,1
1029,688,-1
505,819,1
1118,761,-1
582,727,1
244,812,-1
419,507,1
371,897,-1
566,780,1
1027,1033,-1
666,761,1
260,337,-1
554,669,1
1060,1204,-1
472,687,1
1215,672,-1
685,846,1
750,859,-1
1120,920,1
1217,4,-1
610,744,1
542,824,-1
567,644,1
1036,1230,-1
557,627,1
603,931,-1
582,834,1
1015,955,-1
460,728,1
1119,261,-1
418,738,1
409,477,-1
925,993,1
179,801,-1
852,852,1
114,956,-1
709,827,1
1109,421,-1
352,360,1
508,590,-1
520,611,1
596,99,-1
431,492,1
1172,35,-1
584,772,1
1046,1051,-1
459,609,1
1114,201,-1
615,780,1
180,948,-1
498,842,1
1160,387,-1
399,399,1
1126,729,-1
448,760,1
190,726,-1
569,841,1
757,947,-1
781,781,1
1166,297,-1
1139,275,1
698,75,-1
632,769,1
1002,851,-1
634,657,1
447,973,-1
779,818,1
813,95,-1
567,729,1
134,684,-1
584,710,1
410,47,-1
428,511,1
1069,276,-1
493,566,1
110,496,-1
677,710,1
1189,721,-1
350,932,1
116,229,-1
1090,954,1
407,578,-1
269,269,1
126,912,-1
605,619,1
1080,319,-1
447,553,1
129,515,-1
554,610,1
121,228,-1
487,627,1
1091,275,-1
723,834,1
358,839,-1
1173,1181,1
207,925,-1
548,626,1
1184,994,-1
475,738,1
319,740,-1
690,835,1
237,69,-1
497,598,1
399,605,-1
785,785,1
1003,248,-1
729,765,1
1034,976,-1
628,670,1
957,969,-1
347,347,1
295,481,-1
578,578,1
121,1247,-1
740,745,1
29,514,-1
796,796,1
1222,842,-1
325,325,1
2,640,-1
443,476,1
1057,1081,-1
477,483,1
1079,696,-1
432,443,1
583,953,-1
199,199,1
143,294,-1
570,695,1
140,4,-1
210,229,1
424,869,-1
427,497,1
479,751,-1
934,969,1
356,801,-1
466,826,1
1189,479,-1
481,619,1
545,987,-1
631,760,1
837,975,-1
616,636,1
1135,781,-1
443,695,1
535,795,-1
467,707,1
230,494,-1
879,879,1
1021,780,-1
335,359,1
1241,494,-1
551,814,1
1111,113,-1
576,628,1
1075,641,-1
433,508,1
196,855,-1
804,804,1
103,444,-1
549,768,1
1192,312,-1
244,253,1
173,404,-1
383,515,1
487,983,-1
1077,1104,1
1034,87,-1
404,404,1
804,965,-1
744,819,1
502,759,-1
442,727,1
403,674,-1
548,689,1
100,900,-1
609,826,1
1048,694,-1
587,847,1
1198,362,-1
483,494,1
191,893,-1
689,841,1
1122,168,-1
352,971,1
556,824,-1
418,738,1
358,965,-1
1111,409,1
399,692,-1
551,649,1
1181,945,-1
1046,883,1
192,549,-1
557,610,1
901,984,-1
1113,342,1
115,621,-1
1087,936,1
1134,794,-1
1111,962,1
484,718,-1
439,692,1
1200,186,-1
1102,965,1
1007,153,-1
621,749,1
1127,698,-1
1002,1002,1
22,225,-1
436,735,1
446,775,-1
511,744,1
438,516,-1
615,739,1
791,823,-1
549,847,1
1028,830,-1
990,990,1
523,70,-1
427,685,1
354,832,-1
548,565,1
106,529,-1
493,735,1
1101,214,-1
329,920,1
458,634,-1
557,709,1
20,400,-1
513,739,1
851,948,-1
459,743,1
1120,834,-1
507,643,1
831,94,-1
432,498,1
512,655,-1
868,868,1
775,96,-1
432,599,1
355,809,-1
983,983,1
1207,83,-1
598,689,1
288,362,-1
1064,1064,1
1166,125,-1
1015,997,1
250,45,-1
607,769,1
326,514,-1
668,734,1
127,280,-1
444,616,1
1084,490,-1
448,627,1
434,574,-1
579,643,1
1051,969,-1
582,767,1
463,741,-1
642,685,1
1019,772,-1
416,468,1
202,916,-1
761,829,1
294,414,-1
436,819,1
1147,1211,-1
135,199,1
1128,244,-1
728,771,1
122,746,-1
242,360,1
345,391,-1
607,692,1
1075,147,-1
124,124,1
387,612,-1
427,582,1
1106,84,-1
420,644,1
1000,735,-1
255,261,1
1145,315,-1
448,610,1
1055,314,-1
438,620,1
1187,53,-1
470,559,1
712,960,-1
620,643,1
1054,834,-1
892,904,1
161,473,-1
469,469,1
589,805,-1
248,397,1
1051,484,-1
564,564,1
412,551,-1
418,481,1
144,251,-1
339,339,1
1108,851,-1
1089,1101,1
1123,1244,-1
1002,920,1
631,971,-1
483,551,1
1028,926,-1
1010,358,1
156,211,-1
135,164,1
25,520,-1
436,467,1
235,838,-1
821,843,1
1198,190,-1
462,599,1
361,680,-1
1058,509,1
1061,113,-1
471,643,1
1133,916,-1
443,511,1
129,136,-1
616,649,1
1192,904,-1
515,847,1
194,942,-1
1096,995,1
1130,930,-1
574,685,1
1219,274,-1
486,723,1
739,987,-1
